בּבַקָשָה,Proszę
סלִיחָה,Przepraszam
אֶין בּעַד מָה,Nie ma za co
רֶגַע אֶחָד,Chwileczkę
כַּמוּבָן,Oczywiście
אוּלַי,Może
בֶּטַח,Jasne
מִיָד,Zaraz
לא עַכשָיו,Nie teraz
אַחַר כָּך,Później
כָּאן-פּה,Tutaj
שָם,Tam
הַיום,Dzisiaj
מָחָר,Jutro
אֶתמול,Wczoraj
להִתרָאות,Do widzenia
נדַבֶּר אַחַר כָּך,Pogadamy później
אָנִי בַּדֶרֶך,Jestem w drodze
אָנִי מַגִיעַ,Już idę
אָנִי יוצֶא,Wychodzę
חַכֶּה רֶגַע,Poczekaj chwilę
לא נורָא,Nic nie szkodzi
זֶה קורֶה,Zdarza się
אֶין לִי כּוחַ,Nie mam siły
זֶה נָכון,To prawda
אָנִי מַסכִּים,Zgadzam się
נִראֶה לִי,Wydaje mi się
